# The psql-oracle corpus: the PostgreSQL 17.9 regression SQL files, frozen
# by Git blob ID, as the differential corpus is (docs/differential-baseline.md).
# Corpus commit 6d396980fc5aed4f1a525e0bd75cb16b25ed40ca (PostgreSQL 17.9).
# The tests read each blob from the vendor/postgres object store, never from
# the checked-out tree, so a move of an oracle pin does not change the corpus.
#
# One file is left out: collate.windows.win1252.sql is WIN1252, not
# UTF-8. psql lexes it with a WIN1252 client encoding, where psqlscan.l
# substitutes 0xFF for the trailing bytes of a multibyte character
# (psqlscan_int.h). pg-psql reads Rust `&str`, so the two cannot be
# compared over it. The SQL differential corpus leaves out the four
# collate.* files too, for a different reason.
#
# file	blob
advisory_lock.sql	8513ab8e98fedaaf801c2d36a38f109226c29903
aggregates.sql	fe4d89aec6abeda59f88ddf238081ae065eda692
alter_generic.sql	de58d268d310c411a5d38e4d5e2fa097914008f4
alter_operator.sql	8faecf78301e61aaf2677110899f4e71f5d8249c
alter_table.sql	ab23d80f63b8da840cb90d2e9f6beb5cfe1a2de4
amutils.sql	06e7fa10d956cdef6bac3f1b1a4f0654e6c60650
arrays.sql	339eee7922439d1e53be4dbf24cc733c29416cfa
async.sql	40f6e015387b5254cfbddcd55b0c67e964d65e3b
bit.sql	8ba6facd032f7003906ecb5a322d6eca4c988b83
bitmapops.sql	498f4721b51304b50ba453b2e3e042a30fe78575
boolean.sql	85c6b01988236e29ee342636585674307a4bd98d
box.sql	2d0868e88985b6bd0f22889ab466024d09618c5a
brin.sql	695cfad4bea3a3c90f54025a581b0b947cb4b59f
brin_bloom.sql	5d499208e38428bfdbcb3835c1e510cf1eb68975
brin_multi.sql	55349b4e1fd12e0d0c540fdd3b4bdcdb1decd804
btree_index.sql	0d2a33f37053cef22a42909d28b1d310086a10f1
case.sql	388d4c6f52835ebee50168b0abd4b18cabfcfde9
char.sql	fdda9d192986eee12fdcdc95ef10b9ca55636340
circle.sql	8c8a0f8806c2ea6910b4e0485c61a0553f96c397
cluster.sql	b7115f861044d7650892b8f5c1ba33a7d3c3084b
collate.icu.utf8.sql	c797b5181be589fa11a03344daad54e91b8182a3
collate.linux.utf8.sql	132d13af0a84b98a2c75aebbbd2f73a1a546c9fb
collate.sql	4b0e4472c3f6b35356da89485fcfbbd4d584eea9
collate.utf8.sql	1f5f9ef491d03fb467827bd7b709cc129c0b510d
combocid.sql	a5cdf6dba2972dcaaf9df0edae0801575a43ee8f
comments.sql	e47db1ae598b25c54789cbec07f86baa20808793
compression.sql	490595fcfb263a15a066ea624a8479cfdb2e18d7
constraints.sql	b5e10f79202e599178c5a5a3ba9ab140e1d8642e
conversion.sql	a80d62367a20ae7a4e8bf7d5e030b195392df1fd
copy.sql	e2dd24cb3519b61c269f099143ceea036901a648
copy2.sql	6b75b6c7ea8fd78fa046514acfb8f45204e89fe3
copydml.sql	b7eeb0eed81501595a959195562c56457d715209
copyselect.sql	e32a4f8e38e52e6bb67e20cd0991a18a49cc8634
create_aggregate.sql	d4b4036fd7d8535f3cfe88c81afc662da737fac8
create_am.sql	754fe0c694bc5036f77d7e8fa512150c06481a29
create_cast.sql	32187853cc7f1b17bffb10f13744ab6db6fdf195
create_function_c.sql	2e5a390a5614221346128c4ed51a6f8371701563
create_function_sql.sql	89e9af3a499335c73b5acfaf3bcf3a1d2613782e
create_index.sql	0c292cd660b065aaeb47a6c0eb82c748fb22ad9e
create_index_spgist.sql	660bfc619300d5901bd51621291b510adf1f39fb
create_misc.sql	6fb9fdab4c1d820c5a8985dde8bfb1360acfc4a1
create_operator.sql	a3096f17df0e2ecc5952102be94fe3874acef336
create_procedure.sql	069a3727cedb7b8f16046ec6433c7e52e4f1e7dc
create_role.sql	4491a28a8ae99894e846a0dcd0fc0aa1a43389b6
create_schema.sql	1b7064247a1c6697cf4d871530c4320051f46913
create_table.sql	8628d60b3c29d617cc0fbce34a8c22ae9944cc7a
create_table_like.sql	04008a027b8d9963aa98c69774019d6cf58b10cd
create_type.sql	c25018029c2450c5af68d3c7663be3eeb723ab00
create_view.sql	ae6841308b9b6149999f5aa7605a4dc054f90972
database.sql	46ad2634781ea61fc1686bf987733f942fd552e2
date.sql	1c58ff6966dbb0a4862ad448b8e07050b5d8ea61
dbsize.sql	38b9444400768bbb83984da46eec28f1342477eb
delete.sql	d8cb99e93cb5cb1f9b6065a7a14fee5655cf6c43
dependency.sql	8d74ed7122c249494d677f3acbc8ca97892d6517
domain.sql	ee07b03174e333156508c44d899b1eb6eba73744
drop_if_exists.sql	ac6168b91f831c0df6d7fad2a68938ab2d5485c1
drop_operator.sql	cc62cfa14e0e9088ed6a887954f8aab0752f3725
encoding.sql	d591818c3ebde88d7c47e944e7198b6104791c04
enum.sql	ecc4878a6782a32b2fd9eddee771a0bf703a6c7e
equivclass.sql	247b0a31055769749d9ab3b991058cc43c2d27d8
errors.sql	52474e858d8fdf65c0fb1bd694e7522e4b420675
euc_kr.sql	1851b2a8c1405df70754222302d62d4baba46842
event_trigger.sql	c613c0cfd439bd34867e7fad05b78d3acc4c028e
event_trigger_login.sql	060c105e60963432d7ed1c2744ac10fc0a116f3f
explain.sql	c7055f850c557b9d264e3b4e788845b24fa882d0
expressions.sql	e02c21f3368e602a8107e2caf07b0adc0a18f118
fast_default.sql	a21b406e6593693e5d8d9165221548b20ab48660
float4.sql	8fb12368c39b1ba0d492ae96f23cf06c5bacbbef
float8.sql	98e9926c9e054c76223a3d0cd900775c61dde052
foreign_data.sql	aa147b14a90a075e133d4fd34a71083b36b3e554
foreign_key.sql	46bb9331934972a4c3b17cffdd5d07415d7bccd4
