legacy_id	disposition	current_path	current_name	rationale
ast::file::tests::copy_data_preserves_blank_lines	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::corpus_uses_structured_alter_foreign	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::corpus_uses_structured_copy	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::corpus_uses_structured_create_objects	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::corpus_uses_structured_create_policies_publications_etc	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::corpus_uses_structured_create_role_and_containers	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::corpus_uses_structured_grant_revoke_adp	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::corpus_uses_structured_operator_classes_and_families	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::corpus_uses_structured_user_mapping	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_advisory_lock_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_aggregates_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_alter_generic_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_alter_operator_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_alter_table_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_amutils_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_arrays_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_async_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_backslash_semi_batch	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_bang_eq_minus_real_operator_name	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_bit_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_bitmapops_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_boolean_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_box_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_brin_bloom_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_brin_multi_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_brin_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_btree_index_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_case_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_char_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_circle_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_cluster_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_collate_icu_utf8_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_collate_linux_utf8_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_collate_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_collate_utf8_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_combocid_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_comments_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_compression_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_constraints_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_conversion_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_copy2_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_copy_from_stdin_data_block	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_copy_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_copydml_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_copyselect_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_aggregate_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_am_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_cast_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_drop_sequence	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_function_c_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
